cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
4.13,b,u,f,g,5.33,6.42,u,f,f,d,a,p
14.94,x,n,t,w,8.66,17.28,w,t,,d,u,e
8.5,x,n,f,k,8.6,8.91,n,t,z,d,u,p
3.87,s,u,f,u,6.4,6.14,u,f,f,d,u,p
9.6,p,n,t,p,9.38,18.09,w,t,l,l,a,e
6.2,f,n,f,w,5.55,8.92,n,f,f,g,u,e
16.53,s,g,t,n,5.53,27.5,r,f,f,l,u,p
3.31,x,n,f,n,5.53,8.9,w,t,z,d,u,p
10.64,x,n,f,n,10.06,15.45,n,f,f,d,a,p
4.42,x,n,f,o,6.16,7.56,w,f,f,d,a,e
5.13,o,n,f,w,0.0,0.0,f,f,f,d,u,p
9.12,f,n,f,w,8.4,14.93,n,t,,d,w,e
7.26,f,n,f,w,6.04,10.45,n,f,f,l,u,e
15.45,x,g,t,b,5.57,28.33,g,f,f,l,a,p
12.74,x,g,f,p,7.15,17.86,n,f,f,d,u,p
6.77,f,n,f,w,11.92,6.63,n,f,f,d,a,p
2.37,f,n,f,n,8.26,3.17,y,f,f,g,a,p
6.35,s,n,f,w,5.62,7.33,w,f,f,l,u,e
8.07,x,n,f,g,6.21,8.22,n,f,f,d,w,p
2.48,o,n,f,w,0.0,0.0,f,f,f,d,u,p
2.79,x,w,f,p,3.81,2.76,n,f,f,g,a,p
18.47,p,n,t,g,9.83,18.41,w,t,r,m,u,e
3.8,b,n,f,k,8.31,5.66,w,t,,g,a,p
11.64,x,o,f,y,12.08,22.47,o,t,r,d,w,p
7.24,f,n,f,w,6.68,24.8,n,t,e,d,w,e
4.43,x,n,f,n,4.61,5.5,o,t,z,d,w,p
1.8,x,b,f,u,6.06,4.22,w,f,f,d,a,e
3.66,x,n,f,o,5.48,7.08,o,f,f,d,a,e
0.94,x,w,f,w,2.76,1.46,n,f,f,l,u,p
3.69,f,w,f,w,3.3,5.93,w,f,f,m,w,e
3.29,x,n,f,p,4.82,8.18,w,t,z,d,u,p
4.2,x,n,f,n,4.84,10.83,n,f,f,d,a,e
10.53,x,n,f,n,11.26,15.53,n,f,f,h,a,p
0.81,p,w,f,g,3.41,1.66,w,f,f,d,w,e
7.77,x,n,f,y,7.08,12.25,n,f,f,g,u,e
4.22,f,w,f,p,4.32,3.02,n,f,f,g,u,p
14.84,x,n,f,w,14.57,32.31,w,f,f,d,a,e
2.96,b,n,f,k,7.92,2.46,n,f,f,g,u,p
8.12,s,p,t,p,7.19,13.22,p,t,f,d,u,p
10.06,x,y,f,y,12.22,22.33,y,t,r,d,w,p
3.23,b,e,f,n,4.11,3.35,w,t,e,m,a,p
2.98,f,e,f,w,4.68,6.75,w,f,f,d,a,p
0.77,x,o,f,y,3.52,0.76,w,f,f,d,u,p
4.54,b,n,f,k,10.34,6.31,w,t,,g,a,p
7.79,s,y,f,w,6.31,16.52,g,f,f,d,u,e
4.2,f,n,f,g,7.5,4.32,w,f,f,d,u,e
3.58,b,l,f,n,5.94,6.74,l,t,e,d,a,p
10.82,f,n,t,n,8.43,16.3,w,t,l,m,u,e
5.0,x,y,f,w,6.29,6.6,w,f,f,d,a,p
1.35,c,n,f,g,4.83,1.24,g,f,f,d,a,e
2.37,b,w,f,n,7.07,3.33,n,f,f,g,a,p
9.31,x,y,f,y,7.29,13.21,y,t,,d,a,e
7.68,x,n,f,w,8.57,14.79,w,t,p,d,u,p
3.7,x,n,f,p,5.88,10.08,w,t,z,d,u,p
1.07,x,w,f,w,2.79,1.55,e,f,f,d,a,p
8.5,x,n,t,g,13.25,26.9,w,f,f,d,u,e
2.79,f,o,t,n,2.98,6.26,n,f,f,d,u,p
3.37,b,u,f,g,5.59,6.2,u,f,f,d,u,p
16.01,s,n,f,w,9.3,25.35,w,f,f,l,a,e
3.53,x,n,f,n,5.58,11.29,n,f,f,d,a,e
17.73,f,w,t,w,8.07,30.54,w,f,f,d,w,p
4.01,x,n,f,n,5.28,8.69,w,t,z,d,u,p
9.7,o,e,f,f,3.77,25.26,n,f,f,d,u,p
4.14,f,u,f,w,4.7,7.37,y,f,f,d,a,p
8.61,s,u,f,b,7.92,18.94,u,f,f,d,a,e
5.78,c,w,t,p,6.27,11.27,w,f,f,d,s,p
4.78,f,o,f,w,5.03,4.85,n,f,f,d,w,e
2.47,b,n,f,k,6.61,3.03,w,f,f,d,s,e
1.75,f,g,f,g,4.95,2.54,w,f,f,g,s,e
3.8,f,n,f,o,6.28,6.56,o,f,f,d,a,e
1.64,b,n,f,n,4.12,1.46,n,f,f,h,a,p
7.75,x,e,t,r,6.04,12.87,y,f,f,d,u,e
4.99,x,o,f,y,6.47,8.35,o,f,f,g,a,p
18.67,f,n,f,y,6.58,38.66,k,f,f,d,u,p
8.54,x,n,f,p,6.42,9.62,n,f,f,d,a,e
8.15,x,n,f,n,8.43,7.86,n,t,z,g,a,p
4.17,o,n,f,f,0.0,0.0,f,t,f,d,w,p
6.56,x,w,f,w,5.85,12.39,y,t,g,d,u,e
8.33,x,y,f,y,7.19,14.84,y,t,,d,u,e
6.8,o,n,f,o,1.4,15.57,n,f,f,d,a,p
11.47,x,n,f,w,11.05,14.48,w,t,g,d,a,p
4.66,o,w,f,f,5.7,32.11,w,t,f,p,a,p
7.04,f,p,f,p,4.03,9.3,p,f,f,d,a,p
14.33,x,n,t,e,9.51,33.59,y,f,f,d,u,p
3.26,b,g,f,n,10.44,2.49,n,f,f,g,u,p
1.48,c,n,f,g,4.65,1.41,g,f,f,d,a,e
4.88,x,n,t,y,6.53,17.64,y,f,f,d,u,e
8.53,x,e,f,w,7.44,18.29,w,f,f,d,u,p
9.83,s,n,f,w,5.53,25.85,n,f,f,d,u,e
3.45,x,n,f,w,4.99,3.45,n,t,r,g,u,p
15.65,s,n,f,y,6.59,39.3,n,f,f,d,u,p
3.4,f,r,f,r,5.43,6.45,r,f,f,d,a,p
7.77,f,o,f,o,6.48,12.64,w,f,f,d,w,e
6.62,o,y,f,y,1.28,14.4,y,f,f,d,w,p
1.27,x,y,f,f,3.96,6.05,y,f,f,d,a,p
5.37,s,n,f,n,4.26,5.99,n,t,f,d,u,p
7.12,x,n,f,y,9.77,9.52,n,t,,d,u,p
8.82,f,u,f,w,4.86,16.4,w,f,f,d,u,e
4.73,f,o,f,b,5.27,10.75,w,f,f,g,a,e
3.9,o,o,f,f,0.0,0.0,f,t,f,d,u,p
12.89,x,r,t,n,6.16,17.19,n,f,f,h,a,p
22.36,x,n,f,y,22.5,75.57,n,f,f,d,u,e
6.96,x,n,t,y,8.09,17.42,n,t,p,d,a,e
5.85,x,y,f,y,6.64,13.79,y,f,f,d,a,p
0.76,x,p,f,n,4.46,0.98,k,f,f,d,w,p
6.35,x,n,f,p,4.31,9.49,n,f,f,d,u,e
3.71,o,k,f,f,4.02,15.85,g,f,f,d,a,p
4.6,x,o,f,n,5.15,6.94,o,t,z,d,a,p
6.53,x,y,t,y,7.35,14.33,w,f,f,d,a,e
15.01,x,o,f,w,18.01,17.33,w,t,g,d,a,p
9.74,x,n,t,y,8.52,22.25,n,f,f,d,u,e
6.69,f,n,f,w,5.24,8.43,w,f,f,l,u,e
6.51,s,r,t,w,4.57,12.57,g,f,f,d,a,p
5.99,s,e,t,n,6.57,9.03,e,f,f,d,a,p
1.38,c,n,f,w,4.7,1.61,g,f,f,l,u,e
4.13,f,y,f,e,6.08,5.0,y,f,f,l,u,p
10.32,f,e,f,w,8.6,15.68,n,t,,d,a,e
14.04,x,n,f,y,12.65,56.6,n,f,f,d,a,e
4.67,x,y,f,o,4.42,8.44,w,f,f,d,a,e
10.26,p,w,f,k,21.96,13.12,w,t,e,d,u,e
5.2,f,y,f,y,5.6,14.14,y,f,f,d,a,p
0.62,x,o,f,y,3.36,0.66,w,f,f,d,a,p
7.09,o,y,f,y,1.33,13.14,n,f,f,d,w,p
8.86,x,y,f,y,8.42,15.7,y,t,,d,a,e
12.07,x,e,f,y,4.78,35.07,n,f,f,d,a,p
3.22,b,n,f,k,8.67,2.36,g,f,f,g,a,p
5.3,s,y,f,w,5.29,16.64,w,f,f,d,u,e
8.86,x,u,f,w,4.36,15.56,w,f,f,d,u,e
0.82,x,e,t,w,4.73,0.95,n,f,f,d,u,e
4.32,x,l,f,r,5.33,6.21,r,f,f,d,u,e
2.96,f,n,t,p,3.99,5.46,n,f,f,d,a,e
2.09,b,w,f,w,3.05,3.09,w,t,e,m,a,p
3.6,b,g,f,g,5.51,3.29,n,f,f,d,a,e
7.32,x,r,f,w,10.62,14.64,w,t,p,d,u,p
12.31,s,n,f,y,4.9,28.75,n,f,f,d,u,p
7.43,x,e,f,w,16.41,7.2,n,f,f,d,u,p
2.36,c,w,f,w,4.23,3.74,u,f,f,d,u,p
8.99,f,w,f,w,7.8,32.36,w,f,f,m,u,e
3.15,x,w,f,w,4.05,2.58,w,f,f,g,a,p
8.22,s,o,t,o,6.32,17.17,w,f,f,d,a,e
1.53,x,n,f,n,2.02,2.64,n,f,f,h,a,p
1.37,b,n,f,n,3.68,1.39,n,f,f,g,s,p
11.54,x,n,f,w,8.87,31.47,w,f,f,d,a,p
3.61,x,y,f,y,2.77,7.13,w,f,f,d,a,e
8.05,s,n,t,w,4.51,12.97,g,f,f,d,u,p
7.37,f,y,f,w,6.04,15.4,g,f,f,d,a,e
5.14,c,n,f,f,3.82,19.23,n,f,f,d,s,e
1.43,x,n,f,w,5.32,1.95,y,f,f,h,a,e
7.12,f,n,f,n,9.79,13.11,n,f,f,d,a,e
5.79,f,n,f,p,5.11,13.12,w,t,r,w,a,e
4.9,s,y,f,n,3.06,5.32,n,t,f,d,u,p
4.33,o,g,f,f,0.0,0.0,f,t,f,d,s,p
13.95,x,n,t,w,9.1,17.71,w,t,,d,u,e
7.97,x,n,f,y,8.5,13.87,n,f,f,g,a,e
2.17,s,n,f,f,6.32,4.94,o,f,f,d,a,e
10.47,f,y,f,y,7.84,19.56,u,f,f,d,a,p
9.88,f,w,f,w,19.58,12.39,w,t,e,u,s,e
9.33,f,u,f,y,8.23,23.16,u,f,f,d,a,p
5.69,f,g,f,g,6.25,3.14,n,f,f,d,w,e
2.5,x,n,f,w,5.75,2.27,w,f,f,d,a,p
11.35,x,n,t,o,9.31,34.63,u,f,f,d,u,p
7.56,x,g,t,w,6.64,17.15,n,f,f,d,u,p
2.95,b,n,f,k,6.55,3.35,w,f,f,d,a,e
3.38,b,n,f,n,8.78,6.06,w,t,,g,a,p
10.0,x,n,t,y,9.81,22.89,n,f,f,d,u,e
6.0,o,n,f,w,4.04,20.22,n,f,f,d,u,e
1.29,s,y,f,f,3.51,5.48,y,f,f,d,a,p
10.95,f,g,f,w,10.58,13.16,w,t,g,d,a,p
11.58,s,n,f,b,7.5,18.76,b,f,f,l,a,e
12.4,x,n,t,o,9.69,30.01,y,f,f,d,u,p
4.25,x,y,f,f,3.25,9.87,y,f,f,d,u,e
3.41,b,n,f,n,8.01,2.5,g,f,f,g,a,p
4.48,c,w,t,p,5.73,11.88,w,f,f,g,a,p
8.01,x,n,f,w,8.81,14.45,w,t,p,d,a,p
8.45,x,n,t,y,8.06,21.63,n,f,f,d,a,e
8.03,f,p,f,w,6.71,19.97,w,f,f,d,u,e
8.01,o,e,f,f,2.69,23.54,n,f,f,d,s,p
5.28,x,o,f,y,6.3,8.65,o,f,f,g,a,p
6.24,f,n,f,n,6.12,6.89,y,t,,d,a,p
3.67,x,r,f,n,4.98,6.37,n,t,e,d,u,p
4.0,x,l,f,g,4.63,6.6,w,t,e,d,a,p
1.51,f,o,f,y,2.54,4.66,y,f,f,h,a,p
6.04,b,g,f,g,10.31,12.84,w,t,z,d,u,p
0.62,x,e,f,n,3.49,0.94,k,f,f,d,s,p
7.15,x,n,f,w,6.23,12.83,w,f,f,d,u,e
3.14,f,g,f,g,3.24,2.34,g,f,f,d,a,e
15.21,f,n,f,y,6.03,35.25,k,f,f,d,u,p
3.3,f,n,f,n,4.78,3.54,w,t,e,m,a,p
5.94,f,g,f,w,5.87,10.02,n,f,f,d,a,p
1.85,p,n,f,g,7.01,2.46,y,t,e,m,u,p
4.32,f,u,f,w,4.79,8.58,y,f,f,d,a,p
9.6,x,n,t,n,6.4,17.64,n,t,p,d,u,e
9.54,s,o,t,o,4.24,11.66,w,t,f,d,a,p
7.95,f,p,f,p,3.75,9.81,p,f,f,d,w,p
1.85,f,k,f,p,4.06,2.52,w,f,f,g,u,p
7.09,x,w,f,w,5.98,28.51,w,f,f,d,u,e
3.96,s,y,f,f,7.08,7.27,y,f,f,d,a,e
3.45,x,w,f,p,7.47,3.89,n,f,f,d,a,p
9.97,x,n,f,n,12.42,16.17,n,f,f,d,a,p
0.63,f,o,f,o,4.24,1.0,y,f,f,g,u,p
8.09,s,n,t,w,4.75,13.9,g,f,f,d,u,p
8.82,s,n,f,p,6.92,21.12,u,f,f,g,a,e
7.02,s,n,f,w,5.31,8.71,w,f,f,h,u,e
5.7,f,y,f,y,5.37,11.83,y,f,f,d,a,p
3.3,b,n,f,u,6.77,4.63,w,f,f,d,u,p
7.57,s,w,f,w,3.5,9.88,w,f,f,g,u,e
4.7,x,e,f,n,7.7,9.15,n,t,z,d,a,p
12.59,s,w,t,o,5.06,17.69,w,f,f,d,a,e
6.22,s,n,f,w,4.11,7.78,w,f,f,h,u,e
8.75,x,y,f,k,9.1,8.94,n,t,z,g,u,p
0.74,x,p,f,n,4.33,0.98,k,f,f,d,a,p
2.93,f,p,f,r,4.72,6.24,r,f,f,m,a,p
7.42,x,y,t,y,8.89,17.0,w,f,f,d,a,e
2.68,s,o,t,n,3.97,6.25,n,f,f,d,a,p
9.18,s,p,t,p,8.23,15.55,p,t,f,d,a,p
5.07,x,n,f,n,7.84,8.52,n,t,,g,s,e
1.0,b,g,f,g,2.95,1.66,w,f,f,d,s,e
17.76,p,w,f,w,25.2,19.49,n,t,m,m,a,e
5.29,o,n,f,w,0.0,0.0,f,f,f,d,a,p
4.9,c,y,f,r,6.13,6.78,w,f,f,d,u,p
10.19,f,w,f,y,2.48,14.13,w,f,f,d,a,e
5.34,b,n,f,n,4.61,6.32,n,t,,d,a,p
8.21,b,w,f,p,14.27,18.03,w,f,f,d,a,p
5.84,x,b,f,w,6.63,8.64,n,f,f,l,a,e
4.61,p,w,f,k,4.19,11.88,w,t,e,g,u,e
6.08,b,n,f,y,5.71,6.9,y,t,,d,a,p
13.59,x,n,t,n,12.03,18.3,w,t,l,m,a,e
7.45,x,n,f,w,6.75,13.1,w,f,f,d,u,e
5.2,s,n,t,b,6.97,6.46,n,f,f,d,u,p
7.21,x,n,t,g,13.21,25.4,w,f,f,d,u,e
3.85,f,u,f,u,6.73,6.56,u,f,f,l,a,p
6.58,f,y,f,f,6.63,16.14,y,f,f,d,u,e
2.6,o,g,f,f,3.04,13.27,g,f,f,d,u,p
3.53,f,e,f,n,4.71,3.2,w,t,e,m,u,p
6.34,s,g,t,g,4.27,11.83,r,f,f,d,a,p
6.3,o,n,f,y,1.35,14.07,n,f,f,d,a,p
8.33,f,e,f,y,9.49,23.55,y,f,f,d,a,p
5.79,o,n,f,f,6.97,57.99,n,f,f,l,a,e
6.08,f,n,f,w,6.98,10.53,n,f,f,l,w,e
10.69,f,n,f,w,7.97,14.36,n,t,,d,w,e
6.74,x,e,f,g,8.94,11.12,y,t,z,d,a,p
2.93,x,y,f,o,3.52,8.32,w,f,f,d,u,e
12.79,x,r,t,n,5.05,26.72,g,f,f,d,a,p
3.82,s,u,f,u,5.28,5.33,u,f,f,d,u,p
5.1,f,w,f,w,6.79,4.35,w,f,f,d,u,e
0.94,b,n,f,k,3.8,2.59,n,t,f,m,u,p
2.26,x,k,f,w,3.84,2.47,w,f,f,g,a,p
3.66,f,b,f,w,4.23,3.0,n,f,f,l,u,p
6.27,p,w,f,p,4.2,11.45,w,t,e,m,a,e
5.65,b,g,f,k,7.85,11.92,w,t,z,g,s,p
2.91,x,b,f,u,6.26,4.62,w,f,f,d,a,e
6.56,f,n,f,w,5.92,9.22,w,f,f,m,u,e
10.98,s,o,t,o,6.15,18.51,w,f,f,d,u,e
6.16,x,n,f,n,5.58,6.85,n,f,f,d,w,p
8.96,s,n,f,w,5.23,20.4,n,f,f,d,a,e
4.34,f,e,f,e,6.23,5.24,n,f,f,l,u,p
11.65,s,g,f,b,8.17,19.17,b,f,f,l,a,e
7.88,f,r,f,n,7.15,12.34,w,f,f,d,a,p
54.98,o,y,f,y,7.41,44.03,n,f,f,d,s,e
4.23,f,u,f,u,6.34,6.92,u,f,f,d,u,p
18.54,x,o,f,w,14.81,34.75,w,f,f,d,a,e
7.83,p,n,f,w,8.84,15.88,w,t,p,d,u,p
8.83,x,p,f,p,4.98,10.34,p,f,f,d,w,p
8.05,x,n,f,w,8.74,16.01,w,t,p,d,a,p
16.26,x,n,f,k,7.15,22.02,w,f,f,d,w,e
6.54,x,y,t,y,7.29,12.67,w,f,f,d,u,e
8.37,x,n,f,n,9.9,10.55,n,t,,d,u,p
5.77,x,n,f,n,4.54,11.46,w,t,l,w,a,e
4.27,b,n,f,n,6.54,5.28,w,t,,g,u,p
9.4,f,r,f,w,11.06,13.72,w,t,g,d,u,p
3.68,b,w,f,w,4.08,3.26,y,f,f,g,u,e
9.43,p,n,t,p,8.86,16.49,w,t,l,l,a,e
0.47,x,o,f,o,4.27,0.93,y,f,f,g,a,p
6.12,c,g,f,f,6.37,21.57,n,f,f,d,s,e
9.53,o,e,f,f,3.58,26.33,n,f,f,d,u,p
4.46,f,e,f,e,6.43,4.84,n,f,f,d,u,p
4.55,f,b,f,w,6.89,8.39,n,f,f,l,w,e
12.03,f,n,f,w,8.91,29.07,n,t,e,d,a,e
5.4,x,g,f,n,5.49,4.98,g,t,l,d,a,e
11.06,x,g,f,w,10.14,14.78,w,t,g,d,a,p
3.6,f,g,f,g,5.93,3.55,n,f,f,d,s,e
7.83,x,y,f,w,5.82,13.25,y,t,g,d,u,e
8.95,x,l,f,w,8.0,19.09,w,f,f,d,u,e
13.45,f,o,f,w,15.84,16.16,w,t,g,d,w,p
4.27,x,n,f,n,5.25,6.86,n,t,z,d,w,p
8.9,x,y,f,y,7.9,15.16,y,t,,d,u,e
9.35,x,n,t,y,10.04,24.05,n,f,f,d,u,e
0.88,x,w,f,w,2.93,1.45,n,f,f,d,a,p
14.59,f,w,t,w,7.53,33.34,w,f,f,d,w,p
3.39,b,n,f,p,5.64,4.48,g,f,f,m,a,p
5.7,f,y,f,f,6.62,13.93,y,f,f,d,u,e
3.18,x,n,f,p,5.79,8.97,w,t,z,d,u,p
0.78,x,y,f,y,3.78,0.85,y,f,f,d,u,p
4.98,x,w,f,r,7.45,8.43,r,f,f,d,a,e
2.52,x,o,f,o,3.91,6.22,o,f,f,h,a,p
2.38,p,n,f,n,8.13,2.59,y,t,e,m,a,p
7.53,o,n,f,w,3.19,19.32,n,f,f,d,u,e
16.38,f,o,f,w,18.36,17.99,w,t,p,d,u,p
9.7,o,n,f,f,3.69,25.14,n,f,f,d,s,p
13.32,x,n,f,p,7.07,17.64,n,f,f,d,u,p
7.91,s,n,f,w,3.97,19.78,n,f,f,d,u,e
0.68,x,p,f,n,4.29,1.14,k,f,f,d,s,p
3.6,f,u,f,w,5.14,7.74,y,f,f,d,u,p
7.02,x,n,f,n,9.78,14.21,n,f,f,h,a,p
6.35,x,n,f,p,4.7,8.86,w,f,f,d,w,e
17.2,x,k,f,y,8.03,24.79,w,f,f,d,a,e
1.03,x,w,f,w,2.99,1.34,e,f,f,d,a,p
2.09,f,l,f,w,4.67,2.58,w,f,f,g,u,p
6.86,f,e,f,w,5.58,16.45,w,f,f,d,u,e
2.86,b,k,f,n,9.1,2.39,g,f,f,g,a,p
18.47,x,w,t,n,6.92,31.34,w,f,f,d,a,p
5.95,x,n,f,y,5.14,6.22,y,t,,d,u,p
8.91,x,u,t,u,8.38,20.71,u,f,f,d,a,p
6.78,x,y,t,y,7.73,14.76,y,f,f,d,u,e
8.22,f,b,f,b,5.51,21.73,w,t,f,d,a,e
7.5,x,n,f,w,13.48,13.29,n,f,f,d,u,e
9.28,s,p,t,p,8.41,13.65,p,t,f,d,u,p
3.62,o,n,f,f,5.49,39.7,n,f,f,l,w,e
5.83,f,y,f,f,4.82,11.4,y,f,f,d,u,e
52.4,o,y,f,y,7.68,35.37,k,f,f,d,u,e
8.33,x,u,f,w,4.09,13.82,w,f,f,d,a,e
10.95,f,g,f,b,7.27,18.9,u,f,f,l,a,e
5.86,x,g,f,w,5.11,9.05,n,f,f,l,w,p
11.29,s,u,f,n,7.15,26.53,p,f,f,d,a,e
17.58,s,k,f,k,6.44,21.49,w,f,f,d,u,e
9.88,f,r,f,w,11.16,14.61,w,t,g,d,u,p
2.15,b,n,f,g,4.61,2.03,n,f,f,d,u,p
6.28,f,k,f,g,4.73,9.24,g,f,f,d,a,e
6.46,x,y,t,y,7.78,14.2,y,f,f,d,a,e
14.31,p,n,t,n,9.13,17.86,w,t,l,m,u,e
1.16,b,n,f,n,4.37,1.4,n,f,f,g,s,p
8.43,f,r,f,y,6.67,12.47,w,f,f,d,a,p
7.72,s,n,t,n,7.17,8.3,n,f,f,d,a,p
2.58,f,o,f,y,3.03,5.65,o,f,f,h,a,p
2.37,s,n,f,p,6.15,3.14,n,f,f,l,a,e
21.25,x,k,f,y,4.88,43.29,n,f,f,d,a,p
5.72,c,w,t,p,6.23,13.23,w,f,f,g,s,p
3.47,x,n,f,e,4.23,9.63,n,f,f,d,a,e
9.34,x,n,t,p,8.53,16.52,w,t,p,d,a,e
21.39,x,o,f,y,6.11,52.15,n,f,f,d,w,p
3.67,f,g,f,w,3.66,9.03,w,f,f,g,u,p
18.25,p,o,f,w,14.98,35.02,w,f,f,d,u,e
4.25,x,o,f,y,6.5,7.42,o,f,f,g,u,p
0.79,x,o,f,o,4.72,1.1,y,f,f,g,u,p
10.1,f,b,f,b,4.93,19.34,w,t,f,d,a,e
13.89,f,n,f,w,22.0,19.69,n,t,m,d,u,e
4.02,f,n,f,o,5.93,8.11,w,f,f,d,a,e
0.65,x,o,f,o,4.76,1.06,o,f,f,g,u,p
3.43,x,e,f,e,4.65,6.28,e,f,f,d,a,p
3.07,s,w,f,w,3.57,2.29,w,f,f,g,a,p
3.93,f,u,f,g,5.67,5.48,u,f,f,d,u,p
8.73,f,w,f,w,5.52,26.43,w,f,f,d,s,e
2.39,f,w,f,n,4.03,3.78,u,f,f,p,a,p
14.53,x,n,t,w,9.28,17.08,w,t,,g,u,e
2.89,x,p,f,e,4.67,6.69,e,f,f,g,a,e
3.92,x,n,f,n,4.86,6.51,n,t,z,d,a,p
2.69,f,w,f,w,2.37,5.82,w,f,f,g,a,p
7.55,x,n,f,n,10.28,14.9,n,f,f,h,a,p
10.48,p,n,t,p,8.77,16.48,w,t,l,l,a,e
7.34,f,n,f,n,4.06,11.38,w,t,l,w,u,e
3.94,f,u,t,p,5.36,6.7,g,f,f,d,u,e
2.88,x,n,f,e,5.11,10.62,y,f,f,d,a,e
8.69,x,w,f,w,7.57,31.94,w,f,f,m,s,e
6.88,x,w,f,w,5.66,12.48,y,t,g,d,u,e
5.24,p,n,f,k,8.8,11.04,w,t,z,d,a,p
2.14,f,l,f,w,4.77,2.56,w,f,f,g,a,p
7.54,f,p,f,p,4.23,9.19,p,f,f,d,w,p
0.59,f,o,f,o,4.53,0.95,o,f,f,g,a,p
11.84,s,w,t,y,5.85,26.1,w,f,f,d,a,e
5.64,f,e,f,w,5.64,17.16,w,f,f,d,u,p
8.41,x,y,t,y,9.02,16.31,y,f,f,d,u,e
2.87,f,r,f,r,5.23,5.8,r,f,f,d,u,p
2.57,x,o,f,y,2.81,5.47,y,f,f,h,a,p
13.04,x,k,t,w,4.69,21.72,g,f,f,g,a,p
7.01,x,w,f,p,3.57,8.9,w,f,f,g,u,e
9.92,s,u,f,n,6.87,20.47,w,f,f,d,w,e
4.34,b,w,f,w,4.98,3.26,y,f,f,g,u,e
8.74,f,w,f,w,2.24,14.7,w,f,f,d,w,e
4.12,o,w,f,f,5.15,30.2,w,t,f,p,a,p
1.83,f,l,f,p,3.72,2.31,w,f,f,g,a,p
2.33,f,n,f,y,7.81,2.82,y,f,f,g,a,p
15.22,x,n,t,w,10.01,17.08,w,t,,g,u,e
1.48,b,n,f,n,4.6,1.68,n,f,f,d,s,p
5.88,f,y,f,y,6.09,14.36,y,f,f,d,a,p
3.96,b,n,f,u,6.27,4.4,w,f,f,d,u,p
5.55,f,e,f,y,6.36,4.8,n,f,f,d,a,p
2.31,f,n,f,p,7.45,3.32,n,f,f,h,a,e
0.95,f,e,t,w,6.3,0.98,n,f,f,d,a,e
1.72,x,n,f,n,4.88,2.53,n,f,f,g,a,p
4.58,b,y,f,r,7.89,7.52,y,t,z,d,u,p
9.87,f,n,f,w,9.84,11.55,w,f,f,d,u,p
8.18,x,g,t,g,11.72,23.96,w,f,f,d,u,e
8.03,s,e,t,w,5.85,7.88,e,f,f,d,u,p
3.24,o,g,f,f,3.64,15.22,n,f,f,d,a,p
2.58,f,r,f,r,4.45,5.7,y,f,f,g,a,p
12.53,x,g,f,p,8.34,17.89,n,f,f,d,u,p
6.45,x,y,t,y,7.13,15.9,w,f,f,d,a,e
11.88,x,g,f,w,10.73,14.33,w,t,e,d,a,p
7.54,x,n,f,n,5.73,7.71,n,f,f,d,a,p
15.4,f,n,f,w,22.06,16.94,n,t,m,d,a,e
2.84,x,n,f,n,4.65,9.26,n,f,f,d,a,e
13.04,f,w,f,y,2.86,17.12,w,f,f,d,w,e
6.76,s,e,t,y,5.94,8.84,e,f,f,d,a,p
1.27,b,n,f,n,4.94,1.4,n,f,f,d,a,p
2.93,f,g,f,w,3.15,6.35,w,f,f,g,a,p
11.73,x,g,f,w,10.68,12.29,w,t,e,d,a,p
4.03,x,l,f,n,6.14,7.74,l,t,e,m,u,p
11.42,x,y,f,o,10.11,22.27,y,t,r,d,w,p
7.46,f,n,t,y,4.89,7.2,e,f,f,d,a,p
6.84,o,n,f,w,5.29,24.39,n,f,f,d,a,e
5.16,c,y,f,r,6.63,8.06,w,f,f,d,a,p
3.51,f,n,t,p,3.7,4.83,n,f,f,d,a,e
5.71,x,g,t,n,7.08,16.42,u,f,f,d,a,p
3.48,b,n,f,w,5.74,4.46,w,f,f,d,a,p
6.44,s,g,f,b,7.13,20.89,u,f,f,l,a,e
15.23,f,g,f,w,8.32,23.39,w,f,f,l,a,e
8.26,s,p,t,p,7.38,11.93,p,t,f,d,a,p
6.95,x,g,f,n,6.12,5.32,w,t,l,d,a,e
7.0,f,b,f,b,6.42,12.37,w,f,f,m,a,e
11.8,s,g,f,w,8.09,24.51,w,f,f,l,a,e
2.77,f,n,t,n,3.3,5.7,n,f,f,d,a,p
5.85,f,n,f,w,7.07,9.32,n,f,f,l,a,e
5.56,x,e,f,w,3.26,12.53,y,f,f,d,a,p
8.39,x,n,t,y,8.48,13.2,y,f,f,d,a,e
9.21,x,y,f,y,8.44,14.74,y,t,,d,a,e
7.1,o,r,f,y,1.88,18.44,n,f,f,d,w,p
9.17,f,b,f,b,4.58,19.63,w,t,f,d,a,e
12.19,s,w,t,p,5.42,24.12,w,f,f,d,u,e
9.45,x,n,f,y,11.89,11.07,n,t,,d,a,p
15.16,x,n,t,y,9.15,27.97,y,f,f,d,a,p
0.86,f,o,f,o,4.7,0.99,o,f,f,g,a,p
1.33,o,n,f,n,2.72,1.28,n,f,f,d,w,p
3.6,f,u,f,g,6.0,6.03,u,f,f,d,u,p
8.12,f,b,f,w,2.33,12.94,w,f,f,d,w,e
6.69,x,g,t,r,5.49,16.61,n,f,f,d,u,p
3.48,x,n,f,k,5.37,6.09,w,f,f,d,a,e
